## htsjdk.samtools.metrics.StringHeader
# EstimateLibraryComplexity INPUT=[/quobyte/lasallegrp/projects/LACOFD/data/SmallSequencingBatchForQC/04_aligned/LA081_S7_L003_1_val_1_bismark_bt2_pe.bam] OUTPUT=/quobyte/lasallegrp/projects/LACOFD/data/SmallSequencingBatchForQC/04_aligned/LA081_S7_L003_1_val_1_bismark_bt2_pe_est_lib_complex_metrics.txt    MIN_IDENTICAL_BASES=5 MAX_DIFF_RATE=0.03 MIN_MEAN_QUALITY=20 MAX_GROUP_RATIO=500 MAX_READ_LENGTH=0 MIN_GROUP_COUNT=2 READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=2279706 CREATE_INDEX=false CREATE_MD5_FILE=false USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Wed Jun 24 10:49:47 PDT 2026

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown	0	15363924	0	0	0	7906771	0	0.514632	9177992

## HISTOGRAM	java.lang.Integer
duplication_group_count	Unknown
1	3406552
2	1972747
3	1086418
4	543234
5	253416
6	111922
7	47972
8	20031
9	8478
10	3649
11	1533
12	693
13	265
14	128
15	63
16	28
17	13
18	7
19	4

